"Scenario","Year","Region","avg_temp_mean","max_temp_mean","min_temp_mean","solar_radiation_mean","temp_range_mean","DAFB","Sugar_MLR","Sugar_ML"
"SSP2-45",2044,"Pocheon",16.0217213293568,21.7586066043768,11.1442622674599,14.8766393212021,10.6143443369169,189.04,15.4873001423469,13.6561766666666
"SSP2-45",2044,"Hwaseong",19.7606557666278,24.8651639633491,15.5000000041528,14.8901639351102,9.36516395919636,189.04,14.27855630185,13.7039633333333
"SSP2-45",2045,"Gunwi",19.4356557737853,26.4606557595925,13.6151639353484,15.6413934225919,12.8454918242441,189.04,12.304728831665,13.7205266666666
"SSP2-45",2045,"Cheongsong",16.8110655265265,23.590573840454,11.2163934613899,15.0143442920974,12.3741803790641,189.04,13.9030741017159,13.8373733333333
"SSP2-45",2045,"Yeongju",18.9651638853257,25.746721351733,13.297541016438,16.6139344426452,12.449180335295,189.04,13.3769707140977,13.9465833333333
"SSP2-45",2045,"Jangsu",17.7061474929396,24.0475409910327,12.3217213297354,17.2020492065148,11.7258196612973,189.04,14.9245672192901,13.8300033333333
"SSP2-45",2045,"Geochang",19.2946721256756,25.9700819781569,13.8143442061837,15.844262330747,12.1557377719733,189.04,13.0646212273186,13.8106433333333
"SSP2-45",2045,"Chungju",15.8635246240702,22.7061475056117,10.465983609501,14.1725410012925,12.2401638961107,189.04,14.3314860089218,13.7807566666666
"SSP2-45",2045,"Pocheon",16.2290983109689,21.8303278464763,11.5057377021332,14.8106557321353,10.3245901443431,189.04,15.5819449018839,13.6439333333333
"SSP2-45",2045,"Hwaseong",19.7971311641521,24.8528688540224,15.572540997726,14.5991803466297,9.2803278562964,189.04,14.1556531992829,13.7267166666667
"SSP2-45",2046,"Gunwi",20.3991803707647,27.2319672420377,14.6815573597541,15.7532787567279,12.5504098822836,189.04,11.9602544642676,13.6566666666667
"SSP2-45",2046,"Cheongsong",17.8831967410067,24.54918034448,12.2827868886964,15.2057376811739,12.2663934557836,189.04,13.3576546919165,13.8373733333333
"SSP2-45",2046,"Yeongju",19.9631147187997,26.5848360462267,14.3811475789999,16.5963114597758,12.2036884672268,189.04,12.9118122517585,13.6405833333333
"SSP2-45",2046,"Jangsu",18.5319671827811,24.6495901355978,13.2008196964066,17.1889344238844,11.4487704391912,189.04,14.5112981973404,13.7508466666667
"SSP2-45",2046,"Geochang",20.1840164166432,26.6778688880264,14.7557377134007,15.8463115286632,11.9221311746257,189.04,12.6196755837862,13.5383866666667
"SSP2-45",2046,"Chungju",16.8086065700064,23.4532786607742,11.530327893763,14.1893442952242,11.9229507670112,189.04,13.9726566292745,13.7465766666666
"SSP2-45",2046,"Pocheon",17.1778688879042,22.6938524827605,12.5434426249417,14.9360656073836,10.1504098578188,189.04,15.2306959425695,13.7089233333333
"SSP2-45",2046,"Hwaseong",20.951229555685,25.8889343973066,16.8172131123968,14.7430328101408,9.07172128490982,189.04,13.6944197808054,13.9425433333334
"SSP2-45",2047,"Gunwi",20.0454918363544,27.0495901400926,14.1450819897114,15.9225409653832,12.9045081503811,189.04,11.9627385999482,13.6869166666667
"SSP2-45",2047,"Cheongsong",17.4393443216066,24.278278739726,11.7577868940339,15.1811475455761,12.520491845692,189.04,13.4753158476783,13.8336533333333
"SSP2-45",2047,"Yeongju",19.6057377469833,26.3959016389534,13.8770492111073,16.6704918048421,12.5188524278461,189.04,12.9236927206928,13.74788
"SSP2-45",2047,"Jangsu",18.2971311487624,24.6897541089136,12.754918021837,17.27172131128,11.9348360870766,189.04,14.3480215201311,13.80098
"SSP2-45",2047,"Geochang",19.9450819824563,26.6639343871445,14.3073770288744,15.9426229684079,12.3565573582701,189.04,12.4690411822795,13.5683333333333
"SSP2-45",2047,"Chungju",16.4774590396002,23.265573822084,11.0299180013845,14.1688524401579,12.2356558206995,189.04,13.8791860259625,13.7807566666666
"SSP2-45",2047,"Pocheon",16.7459016080763,22.2270491900014,12.0528688583767,14.9159836168172,10.1741803316247,189.04,15.3810689401786,13.7089233333333
"SSP2-45",2047,"Hwaseong",20.4475409554653,25.4409835768528,16.2540983500295,14.7401639521122,9.18688522682326,189.04,13.8958738955701,13.7415133333334
"SSP2-45",2048,"Gunwi",19.8622950069667,26.7209017745784,14.2090163945419,15.3401639046239,12.5118853800365,189.04,12.1598596731005,13.53405
"SSP2-45",2048,"Cheongsong",17.1561475743036,23.8077869532538,11.7016393279993,14.6393443192126,12.1061476252546,189.04,13.7214494622836,13.77206
"SSP2-45",2048,"Yeongju",19.3950819538631,26.0536885163823,13.8159835725168,16.2639344363916,12.2377049438655,189.04,13.0728580028902,13.8567666666666
"SSP2-45",2048,"Jangsu",18.2725409508729,24.6327869227675,12.8586065475142,16.9979508113666,11.7741803752533,189.04,14.4239085399761,13.84185
"SSP2-45",2048,"Geochang",19.8385245946587,26.5549180468575,14.3286885781916,15.6135245783896,12.2262294686659,189.04,12.5627321930658,13.5644666666667
"SSP2-45",2048,"Chungju",16.3545081630105,22.9901638666137,11.1008196578773,13.6270491805722,11.8893442087364,189.04,13.9744278676879,13.7465766666666
"SSP2-45",2048,"Pocheon",16.646311442383,21.9901639457609,12.130327867283,14.3659835865752,9.85983607847793,189.04,15.4299685347961,13.7499566666667
"SSP2-45",2048,"Hwaseong",20.3540984079486,25.2700819011594,16.269262294911,14.3098360940081,9.00081960624847,189.04,13.893869457407,13.8537566666667
"SSP2-45",2049,"Gunwi",19.6114754567808,26.4483606062952,13.862704930369,15.6868852362281,12.5856556759262,189.04,12.3434276052821,13.6208233333333
"SSP2-45",2049,"Cheongsong",17.0077869220652,23.6516393369339,11.3942622703302,15.0467213130877,12.2573770666037,189.04,13.7720012380304,13.8373733333333
"SSP2-45",2049,"Yeongju",19.1303278533589,25.7581967388997,13.5151639272932,16.588524596613,12.2430328116065,189.04,13.3509612200005,13.9282966666666
"SSP2-45",2049,"Jangsu",17.9008196169724,24.1569671972853,12.5045082091247,16.8672131778764,11.6524589881606,189.04,14.6033278544866,13.8502433333333
"SSP2-45",2049,"Geochang",19.4934426419071,26.1000000160249,13.9840163826087,15.6106557215824,12.1159836334161,189.04,12.7683618948128,13.70442
"SSP2-45",2049,"Chungju",15.9557377545804,22.5680328033498,10.6500000074872,13.9909836620581,11.9180327958626,189.04,14.3280114017802,13.7465766666666
"SSP2-45",2049,"Pocheon",16.2831967152411,21.8663934926029,11.4999999818316,14.8999999878836,10.3663935107713,189.04,15.4998362499896,13.6905633333333
"SSP2-45",2049,"Hwaseong",20.1045081845072,25.093032774378,15.8778688141801,14.7504098229721,9.21516396019791,189.04,14.0518635357229,13.7621566666667
"SSP2-45",2050,"Gunwi",19.9852458430363,27.0405737376604,14.0934426337786,15.9573770404839,12.9471311038818,189.04,12.0323029656751,13.6775266666667
"SSP2-45",2050,"Cheongsong",17.4077868726959,24.2819671709029,11.717622960597,15.1372950809901,12.5643442103059,189.04,13.4557146769769,13.8336533333333
"SSP2-45",2050,"Yeongju",19.5786885450609,26.4122951343411,13.8684426511897,16.7725409743239,12.5438524831514,189.04,13.026823266708,13.8103866666666
"SSP2-45",2050,"Jangsu",18.3143442341539,24.7782786537389,12.7922131060088,17.5491803415486,11.9860655477301,189.04,14.5243123223852,13.83748
"SSP2-45",2050,"Geochang",19.9713114925095,26.7684426151338,14.363934398644,16.1295081997504,12.4045082164898,189.04,12.6068515975849,13.5428466666667
"SSP2-45",2050,"Chungju",16.3790983332962,23.1823770276836,10.9963114825917,14.2868852590928,12.1860655450919,189.04,14.1105345776761,13.7807566666666
"SSP2-45",2050,"Pocheon",16.6483606564217,22.2479508338404,11.8942622531694,15.0151639380416,10.3536885806711,189.04,15.3931178758119,13.6990033333333
"SSP2-45",2050,"Hwaseong",20.353688534166,25.4049180198888,16.1319672339825,14.8848360642547,9.27295078590635,189.04,13.9851590697717,13.7614666666667
"SSP2-45",2051,"Gunwi",20.6836065693957,28.0807376689598,14.4643442580079,16.3069672037344,13.6163934109519,189.04,11.2651601376491,13.7141666666667
"SSP2-45",2051,"Cheongsong",18.0245901837212,25.2000000437752,12.0799180370313,15.7098360843346,13.1200820067439,189.04,12.9814200282091,13.8526
"SSP2-45",2051,"Yeongju",20.3032786968302,27.4725409335777,14.2946721210648,17.1872950802084,13.1778688125129,189.04,12.3281878586177,13.7410766666667
"SSP2-45",2051,"Jangsu",18.9918032796656,25.7221311663018,13.2188524690564,17.6127048955589,12.5032786972454,189.04,13.7385260631307,13.8978766666666
"SSP2-45",2051,"Geochang",20.6032787111939,27.6036884745613,14.7168032811558,16.3975409865379,12.8868851934056,189.04,11.9144732820793,13.69646
"SSP2-45",2051,"Chungju",17.1622950586139,24.2963114234268,11.4081967179587,14.5754098550218,12.8881147054681,189.04,13.186238552516,13.79897
"SSP2-45",2051,"Pocheon",17.4286885201076,23.4053278614263,12.348770492359,15.4225409255653,11.0565573690673,189.04,14.611566657768,13.6740966666666
"SSP2-45",2051,"Hwaseong",21.1918032579735,26.4418033224637,16.7446721230679,15.21803274311,9.6971311993958,189.04,13.294332219472,13.60859
"SSP2-45",2052,"Gunwi",19.9471311881894,26.8508196658775,14.1385245847165,15.4860655748453,12.7122950811611,189.04,11.9324498355891,13.5774533333333
"SSP2-45",2052,"Cheongsong",17.3709016740322,24.1430327462368,11.6860655856426,14.8811475893513,12.4569671605943,189.04,13.3450606045821,13.81457
"SSP2-45",2052,"Yeongju",19.5049179987829,26.1627048547151,13.8807377428061,16.1094262678115,12.281967111909,189.04,12.8470664350829,13.7764533333333
"SSP2-45",2052,"Jangsu",18.2819672559128,24.5377049289766,12.8717213079761,16.916393437835,11.6659836210005,189.04,14.3793047992432,13.8314866666666
"SSP2-45",2052,"Geochang",19.9200819593961,26.5954917337074,14.3483606928685,15.6553278714418,12.2471310408389,189.04,12.4345225382379,13.5715166666667
"SSP2-45",2052,"Chungju",16.3709016484437,22.9463114386699,11.1307376929116,13.4741803531031,11.8155737457583,189.04,13.9025365007629,13.7465766666666
"SSP2-45",2052,"Pocheon",16.7331967138853,22.1471312182849,12.1032786930865,14.1729507927523,10.0438525251983,189.04,15.0825856374145,13.7316866666667
"SSP2-45",2052,"Hwaseong",20.4692622501342,25.3356557908605,16.3635246020849,14.0721311498372,8.97213118877567,189.04,13.6589610971178,13.8657566666667
"SSP2-45",2053,"Gunwi",20.3557377027684,27.4954918681598,14.3991802924114,15.7840164044841,13.0963115757484,189.04,11.6075042466804,13.6384
"SSP2-45",2053,"Cheongsong",17.8032787793972,24.6975409554653,12.0844262120482,15.1877049295629,12.6131147434172,189.04,13.1993492104438,13.8336533333333
"SSP2-45",2053,"Yeongju",19.9442622544336,26.8971311577031,14.1520491895861,16.8315573403093,12.745081968117,189.04,12.7048773372083,13.6977033333333
"SSP2-45",2053,"Jangsu",18.5598360378234,25.0110655729888,13.0717212938261,17.1188524800246,11.9393442791627,189.04,14.195910146911,13.84171
"SSP2-45",2053,"Geochang",20.1913935043773,26.9668032888506,14.5905738025293,15.7311475506571,12.3762294863213,189.04,12.2658443012745,13.6982
"SSP2-45",2053,"Chungju",16.8360655708391,23.7967213216375,11.2868852095648,14.3684426067305,12.5098361120727,189.04,13.6065130540184,13.7807566666666
"SSP2-45",2053,"Pocheon",17.1495902032637,22.8950819793295,12.2811475262412,15.1110655777767,10.6139344530882,189.04,14.9567389471945,13.67898
"SSP2-45",2053,"Hwaseong",20.7520492252756,25.875409884531,16.4647541358823,14.915573765997,9.41065574864872,189.04,13.6551137662456,13.8611033333334
"SSP2-45",2054,"Gunwi",19.006147547396,26.1073770992091,13.0799180170613,15.8786885279124,13.0274590821479,189.04,12.5178026308147,13.8377366666666
"SSP2-45",2054,"Cheongsong",16.3709016298784,23.1844262329281,10.7057377186711,15.1102458795563,12.4786885142571,189.04,14.1027635749782,13.8373733333333
"SSP2-45",2054,"Yeongju",18.5790983763386,25.4299179677103,12.8008196310552,16.905737625038,12.6290983366551,189.04,13.5860204014423,13.8795933333333
"SSP2-45",2054,"Jangsu",17.3573770269324,23.7885245671038,11.8217213122693,17.4422130941368,11.9668032548345,189.04,15.0155572883511,13.8274233333333
"SSP2-45",2054,"Geochang",18.9319672269411,25.7028688485505,13.2831966875152,16.0377049665959,12.4196721610354,189.04,13.1096223716871,13.8640666666666
"SSP2-45",2054,"Chungju",15.5200820279415,22.5028687855381,9.98360657124002,14.5479508604793,12.5192622142981,189.04,14.5143920975724,13.79897
"SSP2-45",2054,"Pocheon",15.9393443216371,21.7290983139614,10.9524589933638,15.392213110186,10.7766393205975,189.04,15.6402867372462,13.6772133333333
"SSP2-45",2054,"Hwaseong",19.593032776088,24.7372950882208,15.2553279105207,15.1745901241227,9.48196717770007,189.04,14.4084498927046,13.7300533333333
"SSP2-45",2055,"Gunwi",19.8754097697188,26.8262294433156,14.0799180373366,15.7729508241669,12.746311405979,189.04,12.1556390245046,13.5909466666666
"SSP2-45",2055,"Cheongsong",17.3696721538168,24.1250000097713,11.7172131312736,15.262295111281,12.4077868784976,189.04,13.6100547299028,13.8369733333333
"SSP2-45",2055,"Yeongju",19.5159835649318,26.3405737564212,13.8196721235443,16.7209016436436,12.5209016328769,189.04,13.0588947661272,13.8655733333333
"SSP2-45",2055,"Jangsu",18.2069672946131,24.4577869079152,12.8053278556002,17.2959016375854,11.652459052315,189.04,14.6481753900906,13.77387
"SSP2-45",2055,"Geochang",19.8504098682191,26.4811475472372,14.3504098124314,15.9405737646291,12.1307377348059,189.04,12.7526466321881,13.48764
"SSP2-45",2055,"Chungju",16.4081967100806,23.238114741982,11.0110655496905,14.3413934658785,12.2270491922915,189.04,14.099483702737,13.7807566666666
"SSP2-45",2055,"Pocheon",16.7778688811499,22.4053278599606,12.0307376911467,15.0397541180986,10.3745901688139,189.04,15.3407341475389,13.7163233333333
"SSP2-45",2055,"Hwaseong",20.5684426426888,25.5864754055367,16.3450819498203,14.849180349561,9.24139345571643,189.04,13.8342060226898,13.7786466666667
"SSP2-45",2056,"Gunwi",20.1840164106889,26.8721311698194,14.6282786907109,15.0549180392848,12.2438524791085,189.04,11.9712227731622,13.5962733333333
"SSP2-45",2056,"Cheongsong",17.4905737770385,23.9860656456869,12.1118852366067,14.4618852446314,11.8741804090802,189.04,13.5487987571932,13.77035
"SSP2-45",2056,"Yeongju",19.6860656146204,26.2364754090544,14.2524589869636,15.965983588676,11.9840164220907,189.04,12.975016087396,13.64466
"SSP2-45",2056,"Jangsu",18.5713114836177,24.6741803659767,13.347540950311,16.2934426064374,11.3266394156657,189.04,14.1707191865041,13.7772433333333
"SSP2-45",2056,"Geochang",20.1631147247113,26.6245901799593,14.8192623035646,15.0377049199382,11.8053278763946,189.04,12.325157675226,13.5488933333333
"SSP2-45",2056,"Chungju",16.6139344805088,23.1504098357724,11.4540983894077,13.5336065518319,11.6963114463648,189.04,13.9229625015302,13.73576
"SSP2-45",2056,"Pocheon",16.8016393553832,22.1274589666578,12.2807377053761,14.3516393353949,9.8467212612817,189.04,15.3209298986276,13.7499566666667
"SSP2-45",2056,"Hwaseong",20.7450819875373,25.6749999718588,16.5971311233083,14.1254098398275,9.07786884855052,189.04,13.4534063235222,13.9897466666667
"SSP2-45",2057,"Gunwi",19.966803276148,27.104918024579,14.0295082224747,16.0573770081411,13.0754098021044,189.04,12.023257652552,13.6962766666667
"SSP2-45",2057,"Cheongsong",17.3426229194051,24.1836065151652,11.6897540522098,15.2528688379976,12.4938524629554,189.04,13.6203560346315,13.8369733333333
"SSP2-45",2057,"Yeongju",19.5217212619352,26.4557376103323,13.7516394145787,17.024590145369,12.7040981957536,189.04,13.1011048235127,13.6562
"SSP2-45",2057,"Jangsu",18.3389344274021,24.8102459360342,12.802459032687,17.6754098290303,12.0077869033471,189.04,14.5555950251048,13.8570733333333
"SSP2-45",2057,"Geochang",19.9413934936289,26.7389344152857,14.3110655397177,16.1590163629563,12.427868875568,189.04,12.6030524044004,13.55289
"SSP2-45",2057,"Chungju",16.4561475480556,23.4229508560212,10.9598360532498,14.5045082207586,12.4631148027714,189.04,13.9966579168314,13.80093
"SSP2-45",2057,"Pocheon",16.6655737377825,22.3176229185745,11.8737704742883,15.1516393369339,10.4438524442862,189.04,15.3957868299941,13.71073
"SSP2-45",2057,"Hwaseong",20.4418032833787,25.5520492069057,16.1901639681004,15.0844262349801,9.36188523880527,189.04,13.993168502537,13.7567433333334
"SSP2-45",2058,"Gunwi",20.621721310938,27.7959015539496,14.6848360306171,15.9696721496274,13.1110655233325,189.04,11.583490304671,13.6748933333333
"SSP2-45",2058,"Cheongsong",17.9659835705992,24.7508196659753,12.3479508138949,15.3360655960612,12.4028688520804,189.04,13.3509405117589,13.8369733333333
"SSP2-45",2058,"Yeongju",20.2118852336387,27.1967213205138,14.4311475601719,16.9963114929126,12.7655737603419,189.04,12.6547554309102,13.6977033333333
"SSP2-45",2058,"Jangsu",19.1020491861845,25.6536886087451,13.4680327511408,17.3672131190657,12.1856558576043,189.04,13.7669879592386,13.8382266666666
"SSP2-45",2058,"Geochang",20.6311475674881,27.477868858908,14.9430327822195,16.067622970179,12.5348360766886,189.04,12.044008014455,13.66856
"SSP2-45",2058,"Chungju",17.1795081735634,24.2803278575178,11.5741803082714,14.4901639399592,12.7061475492464,189.04,13.3752296354888,13.79897
"SSP2-45",2058,"Pocheon",17.5299180267287,23.3815573710399,12.5889344606243,15.4762295043004,10.7926229104155,189.04,14.8107610252478,13.6772133333333
"SSP2-45",2058,"Hwaseong",21.1790983176134,26.4918032977425,16.7438524712305,15.2151639630682,9.74795082651201,189.04,13.3200360779322,13.6155766666667
"SSP2-45",2059,"Gunwi",20.7983606765505,27.6463115313014,15.0622950933996,15.7127049189122,12.5840164379018,189.04,11.6683713618753,13.6675466666667
"SSP2-45",2059,"Cheongsong",18.2159836027222,24.8483606752802,12.651639347438,15.1622950385828,12.1967213278423,189.04,13.1942033948634,13.8373733333333
"SSP2-45",2059,"Yeongju",20.4004098694833,27.1270491764194,14.7397541039791,16.7102459561629,12.3872950724402,189.04,12.582719526382,13.76282
"SSP2-45",2059,"Jangsu",19.0295081878783,25.242623012574,13.6495901337046,17.2032786597971,11.5930328788694,189.04,14.1406630797318,13.8304033333333
"SSP2-45",2059,"Geochang",20.6159835926822,27.1524590117032,15.1500000450455,15.7840163854302,12.0024589666578,189.04,12.2642618835647,13.6125733333333
"SSP2-45",2059,"Chungju",17.2434426499683,24.0036886041282,11.8606557446975,14.1823770413633,12.1430328594307,189.04,13.5354578106916,13.7592966666666
