"Scenario","Year","Region","avg_temp_mean","max_temp_mean","min_temp_mean","solar_radiation_mean","temp_range_mean","DAFB","CIRG_MLR","CIRG_ML"
"SSP1-26",2087,"Jangsu",17.2889344680627,23.6848360915653,11.7864753935242,17.507377057779,11.8983606980411,189.04,2.6734003956841,2.01247073602514
"SSP1-26",2087,"Geochang",18.8840164170891,25.6028688110289,13.2864754043031,16.0897541075456,12.3163934067258,189.04,2.25184286454427,2.0576589915762
"SSP1-26",2087,"Chungju",15.3139344517935,22.0967213142602,9.92295079693565,14.2709016521446,12.1737705173246,189.04,3.09692483715701,2.05733883976537
"SSP1-26",2087,"Pocheon",15.4983606306134,21.0045081484513,10.8368852405091,14.8504098023548,10.1676229079422,189.04,3.21259047196021,2.03165979612641
"SSP1-26",2087,"Hwaseong",19.5528688533384,24.5811475359026,15.3590164433127,14.740163938921,9.2221310925899,189.04,2.30354544449442,2.05898424776935
"SSP1-26",2088,"Gunwi",19.2889344363061,26.6590163355968,13.1098360662028,16.2303278920103,13.549180269394,189.04,2.07360381776398,2.01635244236105
"SSP1-26",2088,"Cheongsong",16.5372950794389,23.7012295420053,10.6131147730057,15.5827868900827,13.0881147689995,189.04,2.75690953948627,2.04991589085119
"SSP1-26",2088,"Yeongju",18.8057376935345,26.0032786736723,12.766393461738,17.1389344190476,13.2368852119343,189.04,2.21065364311206,1.99345104144629
"SSP1-26",2088,"Jangsu",17.5356557374118,24.1860655155338,11.8368852878386,17.4815573975688,12.3491802276952,189.04,2.58260122771602,2.00004173152217
"SSP1-26",2088,"Geochang",19.1450820182923,26.1143442294637,13.3393443103452,16.2311476166131,12.7749999191185,189.04,2.15812886589844,2.03562890256923
"SSP1-26",2088,"Chungju",15.8192623060991,23.0549179992226,10.004098363465,14.6811475636529,13.0508196357577,189.04,2.91951171734335,2.04991589085119
"SSP1-26",2088,"Pocheon",16.084426246217,22.0745901975964,10.9479508332481,15.3590164233427,11.1266393643483,189.04,3.01198759825993,2.07277780864092
"SSP1-26",2088,"Hwaseong",19.872950803458,25.0766393083041,15.4499999999573,15.2200819405376,9.62663930834683,189.04,2.2051134154544,2.03614826005786
"SSP1-26",2089,"Gunwi",20.2262294668643,26.9991803325591,14.5770491778728,15.4209016283027,12.4221311546862,189.04,1.92434825389131,1.93789988332926
"SSP1-26",2089,"Cheongsong",17.670901669342,24.2901639664759,12.1336065544518,15.0311474912479,12.1565574120242,189.04,2.55418103048911,2.05733883976537
"SSP1-26",2089,"Yeongju",19.8168032814245,26.414754160115,14.2893442825155,16.4110655862777,12.1254098775995,189.04,2.04407807041213,2.0014058593466
"SSP1-26",2089,"Jangsu",18.5241803429166,24.5491803415486,13.2524590228119,16.5950819879282,11.2967213187367,189.04,2.42464248115907,2.07232655512603
"SSP1-26",2089,"Geochang",20.120901645207,26.5913934473132,14.7163934284424,15.3475410347102,11.8750000188707,189.04,1.98736072496659,2.03910206869368
"SSP1-26",2089,"Chungju",16.7270491779706,23.2963115133223,11.5331967029049,13.7737704701111,11.7631148104174,189.04,2.78597340836651,2.07161664489023
"SSP1-26",2089,"Pocheon",17.1442623254767,22.6135245962221,12.5258196638744,14.6848360749542,10.0877049323477,189.04,2.82391257414331,2.03144366352042
"SSP1-26",2089,"Hwaseong",20.9114754160897,25.8647540905437,16.7840163704069,14.3786885069042,9.08073772013676,189.04,1.98828652916433,1.9328766118351
"SSP1-26",2090,"Gunwi",20.5901639510374,27.475819669786,14.8942623251713,15.667622994204,12.5815573446147,189.04,1.82328326246942,1.91506573143292
"SSP1-26",2090,"Cheongsong",18.0012295084899,24.6549180435841,12.4618852730902,15.139344276952,12.193032770494,189.04,2.47094076956676,2.05733883976537
"SSP1-26",2090,"Yeongju",20.085245910238,26.697131226908,14.5549180688123,16.5143442251643,12.1422131580957,189.04,1.97818942291601,2.01403451188146
"SSP1-26",2090,"Jangsu",18.8758197351069,25.0430327815111,13.5729508195378,16.7663934054922,11.4700819619733,189.04,2.32282333345387,2.0426921688343
"SSP1-26",2090,"Geochang",20.4975409856158,27.0442623134519,15.0528688739497,15.591393410671,11.9913934395023,189.04,1.88782371234416,1.93902485539431
"SSP1-26",2090,"Chungju",16.9434426070237,23.494672161298,11.736065567181,13.8254098540447,11.758606594117,189.04,2.73652185044614,2.07161664489023
"SSP1-26",2090,"Pocheon",17.1823770746467,22.5270492366103,12.5971311641033,14.6209016022135,9.92991807250703,189.04,2.83039382310428,2.02914092045625
"SSP1-26",2090,"Hwaseong",21.0922131636104,25.9938525606374,17.0028688482574,14.1995901436102,8.99098371238005,189.04,1.95155989019343,1.92856940262594
"SSP1-26",2091,"Gunwi",19.9446720905968,27.2467211973472,13.8319671924424,16.1172130997064,13.4147540049047,189.04,1.92542573873057,1.92863376036186
"SSP1-26",2091,"Cheongsong",17.2819671732847,24.2135245897731,11.4893442818315,15.3852459241132,12.7241803079416,189.04,2.60804328699073,2.04991589085119
"SSP1-26",2091,"Yeongju",19.440163940802,26.4926229089987,13.5204918207143,17.0036885709059,12.9721310882844,189.04,2.07720848783743,1.95983425306218
"SSP1-26",2091,"Jangsu",18.3163934828805,24.9393442849644,12.6651639095889,17.6397540930842,12.2741803753755,189.04,2.39947736111232,2.00211539855571
"SSP1-26",2091,"Geochang",19.8696721587025,26.7840163277798,14.1143442417388,16.1721311670835,12.669672086041,189.04,1.99185734872554,1.99263575789809
"SSP1-26",2091,"Chungju",16.2668032939317,23.2594262635122,10.6282786815809,14.4053278736404,12.6311475819313,189.04,2.84297906509612,2.04950692982494
"SSP1-26",2091,"Pocheon",16.5274590567731,22.2643442173473,11.6143442914195,15.2225410381302,10.6499999259278,189.04,2.93781418971493,2.06780603264562
"SSP1-26",2091,"Hwaseong",20.3299180161758,25.5266393051773,15.9409836657712,14.9848360644012,9.58565563940611,189.04,2.09679150934961,2.0130662923347
"SSP1-26",2092,"Gunwi",20.6065573985459,27.8495901060886,14.6446721508305,16.0176229789609,13.2049179552581,189.04,1.77465051674844,1.91409355559195
"SSP1-26",2092,"Cheongsong",17.9725409559906,24.8454918099231,12.2741803213893,15.352868819823,12.5713114885338,189.04,2.45036159066418,2.04950692982494
"SSP1-26",2092,"Yeongju",19.9905737803669,26.8110656523314,14.2725409599113,16.7528688526544,12.5385246924201,189.04,1.97471047630117,1.96108946389479
"SSP1-26",2092,"Jangsu",18.7963114533818,25.339344249397,13.2450819828044,17.4872950286162,12.0942622665927,189.04,2.29479900399202,1.9981802596876
"SSP1-26",2092,"Geochang",20.4241803373958,27.2725410226916,14.7893442448045,16.1147540758868,12.483196777887,189.04,1.86761193703598,1.9283281831012
"SSP1-26",2092,"Chungju",16.832377045736,23.6196720932351,11.4295082215342,14.1827868643354,12.1901638717009,189.04,2.73352446348571,2.05733883976537
"SSP1-26",2092,"Pocheon",16.864344281404,22.2299179908682,12.3192623039005,14.5454918185218,9.91065568696769,189.04,2.90377346081647,2.02914092045625
"SSP1-26",2092,"Hwaseong",20.679098383325,25.6815573446086,16.4721311377209,14.7196721776587,9.20942620688774,189.04,2.03766019870473,2.01630254170616
"SSP1-26",2093,"Gunwi",19.5987705070464,26.6692623271317,13.7471311440478,15.6803278717838,12.9221311830839,189.04,2.03705269008308,2.01076090098385
"SSP1-26",2093,"Cheongsong",17.0512295658471,23.9040983544021,11.3954918008969,15.0032786712295,12.5086065535052,189.04,2.6730243394768,2.05365410530086
"SSP1-26",2093,"Yeongju",19.1057377262194,25.9122951147986,13.4155737816616,16.3094262197369,12.4967213331371,189.04,2.18788814316079,2.0549895760144
"SSP1-26",2093,"Jangsu",17.8540983844976,24.2094262467056,12.3963115058961,17.1389344350481,11.8131147408095,189.04,2.54342946604077,2.00971463580481
"SSP1-26",2093,"Geochang",19.4967212862656,26.2073770859202,13.9254098351373,15.7827869102847,12.2819672507829,189.04,2.10646081091751,2.03700457560232
"SSP1-26",2093,"Chungju",15.936065583444,22.6758196353912,10.5893442875355,13.7688524818323,12.0864753478558,189.04,2.95364910415195,2.05625794479023
"SSP1-26",2093,"Pocheon",16.1356557231457,21.5663934301157,11.5467213063699,14.213114776328,10.0196721237458,189.04,3.06974231938572,2.02914092045625
"SSP1-26",2093,"Hwaseong",20.0614753766138,24.9704918040604,15.952049169323,14.2454917978068,9.01844263473739,189.04,2.19693467838429,2.0346953636955
"SSP1-26",2094,"Gunwi",20.0934426440079,27.1721311768547,14.2446721758632,15.7819672058352,12.9274590009915,189.04,1.91782375105124,1.93419835394867
"SSP1-26",2094,"Cheongsong",17.4692622707454,24.1684426391711,11.9397541140435,14.9881147268366,12.2286885251276,189.04,2.59236389993803,2.05733883976537
"SSP1-26",2094,"Yeongju",19.7290983649551,26.6356558213468,13.9946720968382,16.8680327954839,12.6409837245086,189.04,2.02642215215058,1.96319156369997
"SSP1-26",2094,"Jangsu",18.5032786409997,24.9188524250124,13.0192622800098,17.0274590038862,11.8995901450026,189.04,2.38076789331246,2.0102862068795
"SSP1-26",2094,"Geochang",20.0413934727673,26.7532786853978,14.5077868681706,15.5766393632674,12.2454918172272,189.04,1.976155971458,2.0146359776304
"SSP1-26",2094,"Chungju",16.7651639387134,23.8520492022155,11.1430327886502,14.4647541138969,12.7090164135653,189.04,2.71210010650979,2.04991589085119
"SSP1-26",2094,"Pocheon",17.1754098651839,23.2290984042844,12.0528688595981,15.4934425656913,11.1762295446862,189.04,2.74334558750938,2.07279570238688
"SSP1-26",2094,"Hwaseong",20.9225409861471,26.25,16.4577869049838,14.9659835803704,9.79221309501617,189.04,1.93882443781659,1.93949363527065
"SSP1-26",2095,"Gunwi",19.6942622769074,26.7602459524499,13.7959016260126,15.8028688655525,12.9643443264373,189.04,2.01479871712267,2.01022872408901
"SSP1-26",2095,"Cheongsong",17.0979507807337,23.8516394036715,11.434836076542,14.9975409752033,12.4168033271295,189.04,2.67426972242282,2.05503665091041
"SSP1-26",2095,"Yeongju",19.2073770077502,26.0114755005133,13.5270491457987,16.5254098401695,12.4844263547146,189.04,2.16390879956585,2.05560287328583
"SSP1-26",2095,"Jangsu",18.1106557618888,24.5688523679483,12.5614754159126,17.4204917823682,12.0073769520357,189.04,2.46925325571289,1.99792534415917
"SSP1-26",2095,"Geochang",19.6860655653672,26.4483605877298,14.0725409686565,16.0454917899409,12.3758196190732,189.04,2.05475527293412,2.023543051564
"SSP1-26",2095,"Chungju",16.1274590222623,22.9372951417673,10.7655737941443,13.9610655520295,12.1717213476229,189.04,2.89914632021459,2.05733883976537
"SSP1-26",2095,"Pocheon",16.3926229275702,21.8885245762888,11.7163934054494,14.3397541075456,10.1721311708393,189.04,3.00018585460017,2.03165979612641
"SSP1-26",2095,"Hwaseong",20.2290983962231,25.2545082061017,16.0217212868519,14.5520491746605,9.23278691924986,189.04,2.14231737249341,2.03483568266444
"SSP1-26",2096,"Gunwi",19.476639345044,26.5795081795239,13.5680327833187,15.7672130973613,13.0114753962052,189.04,2.06218523378518,2.01634247915195
"SSP1-26",2096,"Cheongsong",16.7663934743795,23.4360655956581,11.2131147435943,14.8172131112364,12.2229508520638,189.04,2.76400856778464,2.05733883976537
"SSP1-26",2096,"Yeongju",19.0602458695896,25.9811475628712,13.3016393794144,16.7225409970909,12.6795081834568,189.04,2.18445164423934,2.0318427476551
"SSP1-26",2096,"Jangsu",17.8897540730531,24.3704918134408,12.3323770517209,17.1741803405715,12.0381147617199,189.04,2.51921798436184,1.99664980224196
"SSP1-26",2096,"Geochang",19.4090164137668,26.2077868336537,13.7819671961861,15.6364754409087,12.4258196374676,189.04,2.11639312868517,2.03472683205572
"SSP1-26",2096,"Chungju",16.035245848728,23.0483606623822,10.4680327719352,14.1733606628707,12.5803278904469,189.04,2.89574642784564,2.04950692982494
"SSP1-26",2096,"Pocheon",16.5258196133082,22.3827869413329,11.5754098028372,14.9635245842157,10.8073771384957,189.04,2.92318109926804,2.06979811175123
"SSP1-26",2096,"Hwaseong",20.2032786627285,25.4663935118034,15.794672070407,14.7495901716537,9.67172144139644,189.04,2.11874510322674,2.02328261467404
"SSP1-26",2097,"Gunwi",20.3094262563791,27.4053278555636,14.4098360483825,15.9741803520038,12.9954918071811,189.04,1.86406011279114,1.91223107601046
"SSP1-26",2097,"Cheongsong",17.7200819537288,24.4856556927572,12.1504098426734,15.2344261896415,12.3352458500838,189.04,2.52412257562883,2.05503665091041
"SSP1-26",2097,"Yeongju",19.8286885155029,26.6803278219504,14.1303278636798,16.9159836368483,12.5499999582706,189.04,2.00949622594697,1.93709570401696
"SSP1-26",2097,"Jangsu",18.6594262338075,25.0991803583552,13.1495901900725,17.5500000153409,11.9495901682826,189.04,2.34043049251683,2.00873298011574
"SSP1-26",2097,"Geochang",20.2278688383884,27.0024590804929,14.6225409958145,16.039344308562,12.3799180846783,189.04,1.92375140031231,1.95736301549738
"SSP1-26",2097,"Chungju",16.729918012365,23.6778688880264,11.2790983517761,14.4143442956151,12.3987705362503,189.04,2.73790587891921,2.05503665091041
"SSP1-26",2097,"Pocheon",17.000409848469,22.6127049395295,12.2577869124466,15.0323770603196,10.3549180270829,189.04,2.84039008827254,2.03622274156655
"SSP1-26",2097,"Hwaseong",20.8889344539799,26.0467212981865,16.5836065570961,14.9327869065961,9.46311474109038,189.04,1.96808442426643,1.94096571600932
"SSP1-26",2098,"Gunwi",20.0266393424913,27.0918032106806,14.0950819306137,15.8725410064713,12.9967212800669,189.04,1.93547881954069,1.93821520530222
"SSP1-26",2098,"Cheongsong",17.3815574335759,24.1159835897508,11.8545081900341,15.0704918269251,12.2614753997167,189.04,2.60891122779478,2.05690392174969
"SSP1-26",2098,"Yeongju",19.5762294929047,26.4163934011928,13.8258196827574,16.8770492247871,12.5905737184355,189.04,2.07125786561262,1.96269991459681
"SSP1-26",2098,"Jangsu",18.380737698469,24.8438525160805,12.8360655829616,17.3454918221372,12.0077869331189,189.04,2.40410101305063,1.9977504115754
"SSP1-26",2098,"Geochang",19.9598360608836,26.7278688462054,14.3651639134241,15.9151639185968,12.3627049327813,189.04,1.98861909495411,2.00006150161805
"SSP1-26",2098,"Chungju",16.5163934482414,23.4647540831175,10.9184426435682,14.3561475521228,12.5463114395493,189.04,2.78887692906428,2.04950692982494
"SSP1-26",2098,"Pocheon",16.8344262360488,22.6413934406687,11.8672130930802,15.1610655725979,10.7741803475885,189.04,2.85569472505621,2.06833338368439
"SSP1-26",2098,"Hwaseong",20.8401639099981,26.1110655362489,16.3364754474004,15.06434428985,9.77459008884845,189.04,1.96558521679503,1.95762504053985
"SSP1-26",2099,"Gunwi",20.1577869126054,27.8581966454866,13.6877049226314,16.7467213177779,14.1704917228552,189.04,1.8246579174743,1.89907883084174
"SSP1-26",2099,"Cheongsong",17.376229545987,24.6262294425339,11.3430327883631,15.9639344358298,13.2831966541707,189.04,2.54567507104605,2.05197658619694
"SSP1-26",2099,"Yeongju",19.6028688725878,26.9204917579401,13.4495901665727,17.415163937895,13.4709015913674,189.04,2.00515200655656,1.89228151669123
"SSP1-26",2099,"Jangsu",18.5295082174364,25.530737634565,12.4393442893615,18.1950819472798,13.0913933452036,189.04,2.30122224864952,1.99398464806612
"SSP1-26",2099,"Geochang",20.1327868768426,27.4569671232192,13.9741803582025,16.9413934281615,13.4827867650167,189.04,1.87770608220732,1.8870457651761
"SSP1-26",2099,"Chungju",16.5934426799172,23.932786877038,10.6586065290526,14.9163935162493,13.2741803479854,189.04,2.72154540702603,2.04991589085119
"SSP1-26",2099,"Pocheon",16.8737705367022,22.9627049272178,11.6631147837663,15.5864754043153,11.2995901434514,189.04,2.81101318046427,2.07261855161447
"SSP1-26",2099,"Hwaseong",20.6012295093693,25.953278651003,16.0696721690111,15.5192622679179,9.88360648199183,189.04,2.01252600649578,1.98662780133509
"SSP1-26",2100,"Gunwi",19.6278688746398,26.394672106524,14.0245901816143,15.5438524606775,12.3700819249097,189.04,2.06809746941146,2.02148426010665
"SSP1-26",2100,"Cheongsong",17.0225410011948,23.5069672294327,11.6401639222549,14.6000000267732,11.8668033071778,189.04,2.72597957844162,2.07148376010983
"SSP1-26",2100,"Yeongju",19.2045081866081,25.8073770951052,13.7081967056958,16.3459016631861,12.0991803894094,189.04,2.18977242559735,2.05713403360849
"SSP1-26",2100,"Jangsu",17.9397541616784,24.0971311897528,12.6409835843522,16.9659835608279,11.4561476054006,189.04,2.54772963854672,2.01468863218214
"SSP1-26",2100,"Geochang",19.5442622821839,26.0569671509696,14.1520492045178,15.5430327155551,11.9049179464518,189.04,2.1198686341036,2.05433610629955
"SSP1-26",2100,"Chungju",16.1270492334591,22.7823770300287,10.8811475316398,14.038934445772,11.9012294983888,189.04,2.91857652700464,2.07148376010983
"SSP1-26",2100,"Pocheon",16.5368852397335,22.1389344266204,11.8147541062265,14.8500000052765,10.3241803203938,189.04,2.95243263179078,2.03633284862731
"SSP1-26",2100,"Hwaseong",20.3135246375545,25.2836065839549,16.1385245778766,14.8286885013346,9.14508200607827,189.04,2.12906617069598,2.02758643799795
"SSP2-45",2021,"Gunwi",17.7545081741009,24.4114755108708,12.2331967339164,14.612704922552,12.1782787769544,189.04,2.52948530675858,2.05733883976537
"SSP2-45",2021,"Cheongsong",15.0868852895791,21.5979507843979,9.65942622580734,14.0766393494655,11.9385245585906,189.04,3.18517703760215,2.06742502829335
"SSP2-45",2021,"Yeongju",17.3581967006025,23.9032786649759,11.925819702935,15.5803278426899,11.9774589620408,189.04,2.63818434006613,2.05616353302698
"SSP2-45",2021,"Jangsu",16.2557376852778,22.2471311038635,11.0135245882891,16.1885246044544,11.2336065155744,189.04,2.97089839575499,2.07521078332049
"SSP2-45",2021,"Geochang",17.7639343841154,24.1631147812624,12.3979508391291,14.8032786974714,11.7651639421333,189.04,2.55948753050889,2.07161664489023
"SSP2-45",2021,"Chungju",14.3450819270411,20.8155737548578,9.19836070593141,13.0721311839145,11.6172130489264,189.04,3.36750975405695,2.07261855161447
"SSP2-45",2021,"Pocheon",14.7040983583534,19.9934426733583,10.1815573833883,13.9684426372291,9.81188528996999,189.04,3.42950847204355,2.04285247184407
"SSP2-45",2021,"Hwaseong",18.4430327232255,23.3155736801077,14.2983606853446,13.8143442428564,9.01721299476311,189.04,2.58823014826285,2.05331004687675
"SSP2-45",2022,"Gunwi",19.1114753856034,26.2840164919369,13.1065573841944,16.2016393640002,13.1774591077424,189.04,2.14072474385317,2.03293601166241
